query,result_file,time_gen_spin,time_gen_spin2,time_gen_n3,time_n3_run,time_exec_n3
query-11,gmark_500-query-11-forward-noDupl-resultList.n3,0.603,0.098,0.105,0.096,9.763
query-12,gmark_500-query-12-forward-noDupl-resultList.n3,0.602,0.135,0.151,0.124,32.117
query-14,gmark_500-query-14-forward-noDupl-resultList.n3,0.593,0.058,0.082,0.085,0.051
query-15,gmark_500-query-15-forward-noDupl-resultList.n3,0.611,0.099,0.102,0.098,2.774
query-17,gmark_500-query-17-forward-noDupl-resultList.n3,0.598,0.076,0.089,0.093,1.481
query-18,gmark_500-query-18-forward-noDupl-resultList.n3,0.588,0.069,0.088,0.086,22.884
query-23,gmark_500-query-23-forward-noDupl-resultList.n3,0.594,0.067,0.083,0.082,0.380
query-25,gmark_500-query-25-forward-noDupl-resultList.n3,0.585,0.067,0.087,0.090,1.223
query-26,gmark_500-query-26-forward-noDupl-resultList.n3,0.611,0.095,0.094,0.091,0.429
query-27,gmark_500-query-27-forward-noDupl-resultList.n3,0.593,0.087,0.096,0.091,0.071
query-28,gmark_500-query-28-forward-noDupl-resultList.n3,0.605,0.053,0.081,0.085,0.972
query-30,gmark_500-query-30-forward-noDupl-resultList.n3,0.595,0.085,0.090,0.090,70.946
query-31,gmark_500-query-31-forward-noDupl-resultList.n3,0.591,0.053,0.082,0.081,0.042
query-32,gmark_500-query-32-forward-noDupl-resultList.n3,0.626,0.119,0.123,0.112,0.715
query-33,gmark_500-query-33-forward-noDupl-resultList.n3,0.590,0.059,0.080,0.081,2.181
query-35,gmark_500-query-35-forward-noDupl-resultList.n3,0.600,0.062,0.082,0.106,168.001
query-36,gmark_500-query-36-forward-noDupl-resultList.n3,0.590,0.066,0.084,0.084,25.703
query-37,gmark_500-query-37-forward-noDupl-resultList.n3,0.598,0.063,0.084,0.086,0.193
query-38,gmark_500-query-38-forward-noDupl-resultList.n3,0.650,0.112,0.126,0.113,1.717
query-39,gmark_500-query-39-forward-noDupl-resultList.n3,0.605,0.049,0.078,0.081,0.048
query-4,gmark_500-query-4-forward-noDupl-resultList.n3,0.619,0.075,0.090,0.090,0.764
query-41,gmark_500-query-41-forward-noDupl-resultList.n3,0.594,0.087,0.086,0.087,0.310
query-43,gmark_500-query-43-forward-noDupl-resultList.n3,0.613,0.087,0.113,0.102,25.568
query-44,gmark_500-query-44-forward-noDupl-resultList.n3,0.600,0.265,0.081,0.087,0.041
query-45,gmark_500-query-45-forward-noDupl-resultList.n3,0.609,0.048,0.082,0.083,32.036
query-46,gmark_500-query-46-forward-noDupl-resultList.n3,0.591,0.080,0.081,0.086,0.067
query-47,gmark_500-query-47-forward-noDupl-resultList.n3,0.631,0.083,0.100,0.095,0.143
query-49,gmark_500-query-49-forward-noDupl-resultList.n3,0.665,0.131,0.121,0.110,11.000
query-7,gmark_500-query-7-forward-noDupl-resultList.n3,0.584,0.090,0.112,0.102,0.068
query-8,gmark_500-query-8-forward-noDupl-resultList.n3,0.624,0.129,0.108,0.103,78.516
query-9,gmark_500-query-9-forward-noDupl-resultList.n3,0.591,0.086,0.092,0.086,20.192
