data load time:
74758
75867
75472
74636
76099

query,result_file,exec_time
lmdb1,lmdb-lmdb1-recsparql.txt,70.691487458
lmdb1,lmdb-lmdb1-recsparql.txt,64.892954166
lmdb1,lmdb-lmdb1-recsparql.txt,64.269060459
lmdb1,lmdb-lmdb1-recsparql.txt,64.41382175
lmdb1,lmdb-lmdb1-recsparql.txt,64.441914875
lmdb2,lmdb-lmdb2-recsparql.txt,19.406172625
lmdb2,lmdb-lmdb2-recsparql.txt,18.180459375
lmdb2,lmdb-lmdb2-recsparql.txt,18.124174666
lmdb2,lmdb-lmdb2-recsparql.txt,18.300345125
lmdb2,lmdb-lmdb2-recsparql.txt,18.217145334
lmdb3,lmdb-lmdb3-recsparql.txt,23.744138042
lmdb3,lmdb-lmdb3-recsparql.txt,24.575199417
lmdb3,lmdb-lmdb3-recsparql.txt,24.673624083
lmdb3,lmdb-lmdb3-recsparql.txt,24.683971084
lmdb3,lmdb-lmdb3-recsparql.txt,24.932172167
