query,result_file,time_gen_spin,time_gen_n3,run_strt_time,run_netw_time,run_reas_time,time_exec_total,py_total_time
lmdb1,lmdb_lmdb-lmdb1.n3,0.610,0.206,.02,32.07,20.01,52.15
lmdb1,lmdb_lmdb-lmdb1.n3,0.575,0.073,.02,31.93,20.24,52.24
lmdb1,lmdb_lmdb-lmdb1.n3,0.576,0.073,.02,31.81,20.15,52.03
lmdb1,lmdb_lmdb-lmdb1.n3,0.583,0.074,.02,32.18,20.42,52.66
lmdb1,lmdb_lmdb-lmdb1.n3,0.570,0.073,.02,31.61,19.87,51.54
lmdb2,lmdb_lmdb-lmdb2.n3,0.571,0.083,.02,31.94,2.34,34.35
lmdb2,lmdb_lmdb-lmdb2.n3,0.598,0.099,.02,31.68,2.35,34.10
lmdb2,lmdb_lmdb-lmdb2.n3,0.575,0.080,.02,31.37,2.39,33.84
lmdb2,lmdb_lmdb-lmdb2.n3,0.577,0.077,.02,31.58,2.40,34.05
lmdb2,lmdb_lmdb-lmdb2.n3,0.569,0.079,.02,31.69,2.42,34.19
lmdb3,lmdb_lmdb-lmdb3.n3,0.575,0.080,.02,31.95,9.42,41.44
lmdb3,lmdb_lmdb-lmdb3.n3,0.595,0.085,.02,31.65,8.96,40.67
lmdb3,lmdb_lmdb-lmdb3.n3,0.597,0.086,.02,31.76,8.87,40.70
lmdb3,lmdb_lmdb-lmdb3.n3,0.578,0.084,.02,31.82,8.78,40.68
lmdb3,lmdb_lmdb-lmdb3.n3,0.575,0.077,.02,31.88,8.80,40.75
