query,result_file,time_gen_spin,time_gen_spin2,time_gen_n3,time_n3_run,time_exec_n3
query-0,gmark_100-query-0-forward-noDupl-resultList.n3,0.609,0.082,0.089,0.087,0.056
query-1,gmark_100-query-1-forward-noDupl-resultList.n3,0.616,0.114,0.106,0.099,1.254
query-11,gmark_100-query-11-forward-noDupl-resultList.n3,0.632,0.151,0.121,0.105,15.219
query-12,gmark_100-query-12-forward-noDupl-resultList.n3,0.619,0.066,0.085,0.082,0.042
query-13,gmark_100-query-13-forward-noDupl-resultList.n3,0.651,0.078,0.091,0.087,0.288
query-14,gmark_100-query-14-forward-noDupl-resultList.n3,0.613,0.096,0.106,0.095,0.609
query-15,gmark_100-query-15-forward-noDupl-resultList.n3,0.604,0.141,0.122,0.109,14.763
query-16,gmark_100-query-16-forward-noDupl-resultList.n3,0.608,0.097,0.095,0.088,0.046
query-17,gmark_100-query-17-forward-noDupl-resultList.n3,0.609,0.139,0.175,0.142,0.067
query-18,gmark_100-query-18-forward-noDupl-resultList.n3,0.616,0.059,0.084,0.087,0.148
query-19,gmark_100-query-19-forward-noDupl-resultList.n3,0.601,0.061,0.087,0.086,0.051
query-2,gmark_100-query-2-forward-noDupl-resultList.n3,0.645,0.120,0.101,0.095,0.044
query-20,gmark_100-query-20-forward-noDupl-resultList.n3,0.629,0.069,0.094,0.087,0.355
query-21,gmark_100-query-21-forward-noDupl-resultList.n3,0.636,0.109,0.108,0.100,0.745
query-22,gmark_100-query-22-forward-noDupl-resultList.n3,0.592,0.078,0.082,0.087,22.519
query-23,gmark_100-query-23-forward-noDupl-resultList.n3,0.611,0.074,0.084,0.084,0.056
query-24,gmark_100-query-24-forward-noDupl-resultList.n3,0.591,0.086,0.084,0.086,0.085
query-25,gmark_100-query-25-forward-noDupl-resultList.n3,0.607,0.094,0.137,0.116,0.769
query-26,gmark_100-query-26-forward-noDupl-resultList.n3,0.597,0.049,0.079,0.081,0.153
query-27,gmark_100-query-27-forward-noDupl-resultList.n3,0.589,0.079,0.085,0.084,0.044
query-28,gmark_100-query-28-forward-noDupl-resultList.n3,0.595,0.057,0.101,0.082,0.181
query-3,gmark_100-query-3-forward-noDupl-resultList.n3,0.597,0.106,0.092,0.091,0.251
query-31,gmark_100-query-31-forward-noDupl-resultList.n3,0.597,0.135,0.106,0.100,0.150
query-36,gmark_100-query-36-forward-noDupl-resultList.n3,0.595,0.060,0.084,0.083,0.043
query-37,gmark_100-query-37-forward-noDupl-resultList.n3,0.596,0.071,0.082,0.083,0.350
query-38,gmark_100-query-38-forward-noDupl-resultList.n3,0.589,0.093,0.091,0.084,0.240
query-39,gmark_100-query-39-forward-noDupl-resultList.n3,0.630,0.101,0.096,0.088,0.105
query-4,gmark_100-query-4-forward-noDupl-resultList.n3,0.592,0.085,0.120,0.104,2.631
query-40,gmark_100-query-40-forward-noDupl-resultList.n3,0.599,0.094,0.098,0.092,28.555
query-41,gmark_100-query-41-forward-noDupl-resultList.n3,0.588,0.083,0.097,0.096,0.193
query-43,gmark_100-query-43-forward-noDupl-resultList.n3,0.594,0.112,0.103,0.095,3.705
query-44,gmark_100-query-44-forward-noDupl-resultList.n3,0.581,0.051,0.076,0.081,0.040
query-46,gmark_100-query-46-forward-noDupl-resultList.n3,0.591,0.087,0.091,0.092,1.231
query-47,gmark_100-query-47-forward-noDupl-resultList.n3,0.601,0.063,0.080,0.080,0.223
query-49,gmark_100-query-49-forward-noDupl-resultList.n3,0.624,0.057,0.085,0.081,3.994
query-5,gmark_100-query-5-forward-noDupl-resultList.n3,0.584,0.125,0.097,0.093,0.045
query-7,gmark_100-query-7-forward-noDupl-resultList.n3,0.601,0.070,0.087,0.088,0.245
query-8,gmark_100-query-8-forward-noDupl-resultList.n3,0.588,0.093,0.098,0.088,0.049
query-9,gmark_100-query-9-forward-noDupl-resultList.n3,0.633,0.082,0.092,0.087,0.068
